"PointID","x","y","z","Adjoint_Pressure","Adjoint_Velocity_x","Adjoint_Velocity_y","Adjoint_Velocity_z","Adjoint_Temperature","Residual_Adjoint_Pressure","Residual_Adjoint_Velocity_x","Residual_Adjoint_Velocity_y","Residual_Adjoint_Velocity_z","Residual_Adjoint_Heat","Sensitivity_x","Sensitivity_y","Sensitivity_z","Surface_Sensitivity"
4528, 1.674771062156170e+00, 7.655141189011141e-03, 2.500000000000000e-01, -3.040228273835317e-02, 1.906924401461613e-01, -9.419320474449276e-02, 9.618899515834065e-02, -4.651584984173283e-03, 3.404183093218809e-03, 1.623401459619350e-02, -8.864587200563240e-03, -2.655207361244569e-03, -3.597919905741530e-04, 7.397407753723636e-01, -1.561947923378076e-01, 1.132814715369527e+00, -1.132814715369527e+00
4529, 1.575474412185160e+00, -2.343271606949518e-02, 2.500000000000000e-01, 8.213790720123590e-01, 3.207229494973220e-02, 1.449081230020895e-01, 1.063569021109318e-01, -7.729398225316028e-03, 1.374522551182074e-01, 1.027359598063268e-03, 1.496623192255422e-02, -4.578162330602802e-02, -5.937685450670875e-04, 5.998790244921327e-01, 5.932974133492039e-01, 3.028225026835351e+00, -3.028225026835351e+00
4530, 1.569887730486135e+00, 1.565077714973960e-02, 2.500000000000000e-01, 3.381965521914355e-01, 1.958140701516710e-02, -1.945806449003863e-01, 1.001479837435326e-01, -6.610726609422191e-03, 6.996672362640788e-02, 5.241864998319079e-06, -3.307523635898860e-02, -1.795855246126647e-02, -5.602458684599168e-04, 9.398645713550619e-01, 1.416863198601914e+00, 6.881091961624876e+00, -6.881091961624876e+00
4531, 1.606173635461251e+00, 3.286831495454320e-03, 2.500000000000000e-01, 2.106016993428167e-01, 8.011419991222886e-02, -2.884310550082773e-02, 9.520669485542832e-02, -5.220115367566194e-03, 4.667362152536533e-02, -2.745541889512565e-03, -1.212899122530046e-02, -6.138053264944293e-03, -4.901555202423153e-04, 1.298501370193869e+00, 5.513428159785289e-01, 1.526696875624765e+00, -1.526696875624765e+00
4532, 1.529409598785792e+00, 2.128343959281995e-02, 2.500000000000000e-01, -3.208701280238548e-02, 3.018019673400929e-02, -3.589663956344474e-01, 2.572815551419818e-01, -4.655408838230434e-03, 1.851189554517747e-02, 1.132853635359538e-02, -3.424081557541997e-02, 1.389112258313013e-02, -4.088031979500653e-04, -4.300014751464166e-01, -4.554440156103157e-01, 2.522190493303516e+00, -2.522190493303516e+00
4533, 2.497150573947147e+00, -1.553504883100656e-03, 2.500000000000000e-01, 2.219594787825713e-03, 6.272481617187700e-02, -4.257829662717314e-02, 1.151137531613697e-01, -8.086647572326021e-03, 1.045030033347453e-02, 5.370624828151926e-03, -1.691939570226043e-03, -9.054141924171449e-04, -5.529907605827441e-04, 2.916788335918351e-01, -1.906669563892111e-01, 7.994080541034098e-01, -7.994080541034098e-01
4534, 2.551863564170429e+00, -1.075952126738590e-02, 2.500000000000000e-01, 3.474674380974983e-03, 5.073039314836456e-02, -4.149792623255320e-02, 4.648266704391159e-02, -4.409541193894323e-03, 3.306265016194484e-03, 3.508875305396002e-03, -1.387460902052398e-03, -7.758072413529271e-04, -2.995990025365944e-04, 3.409225655894904e-01, -1.571903930558821e-01, 4.873663744688693e-01, -4.873663744688692e-01
4535, 2.251104912097531e+00, 3.651472204056899e-04, 2.500000000000000e-01, -1.068533269132203e-01, -2.322233541661615e-02, 1.922780984896789e-03, 4.331313662563531e-02, -3.414205342066537e-03, -1.822755314616357e-02, -4.487676846134454e-03, 1.484195697037320e-03, -1.943312560973916e-03, -1.894539332117397e-04, 4.969463491302581e-02, 5.050610016689535e-03, 2.888181000432688e-01, -2.888181000432689e-01
4536, 2.183198149449973e+00, 9.744078084340455e-05, 2.500000000000000e-01, -2.074410428631060e-01, 4.100910724987016e-02, -2.010541488926921e-02, 9.836080127035589e-02, -3.875095109881841e-03, -2.518262930649015e-02, -7.144918995974081e-04, -1.252995414869559e-03, 5.620195848775794e-03, -2.560638956899553e-04, 2.911908350986091e-03, -2.732904898128980e-02, 4.584671775418576e-01, -4.584671775418576e-01
4537, 2.116676296383592e+00, 9.848521169645436e-05, 2.500000000000000e-01, -1.749953097492646e-01, -4.243579230590101e-02, -9.256106982435851e-03, 6.764687937472515e-02, -3.878455596138997e-03, -1.846873750569689e-02, -4.979682386901926e-03, -6.160125198275013e-04, 2.960851318447991e-03, -2.626996318903017e-04, -1.075409759777385e-02, 1.110168994587317e-02, 3.833223197808246e-01, -3.833223197808246e-01
4538, 1.802358815851753e+00, 6.430069554454763e-03, 2.500000000000000e-01, -7.466635146049239e-02, 5.056914465056533e-02, -2.088562206933492e-02, 1.794446623151575e-01, -6.189242638895507e-03, -4.753073876847105e-03, 2.083334006627802e-02, -4.854411147346679e-03, 1.569078481230141e-03, -4.779888179788586e-04, 2.439180072527125e-01, -2.459528807337894e-02, 9.424735868399140e-01, -9.424735868399140e-01
4539, 1.868080787614159e+00, 3.250853953787984e-04, 2.500000000000000e-01, -7.055727965443187e-02, 8.638024615227595e-02, -9.045575681214380e-03, 2.131319593777628e-01, -5.502882589177394e-03, 4.739929474358848e-03, 5.708712702822707e-03, -2.279227591478151e-03, 6.954305686975359e-03, -4.851778243095909e-04, 2.599478465233463e-01, 1.827438115964452e-02, 8.222724741062364e-01, -8.222724741062364e-01
4540, 3.197632053367648e+00, -6.084709919652750e-03, 2.500000000000000e-01, -5.053540049840574e-02, 2.231547252315978e-02, 3.225570255287526e-02, 1.493692715515554e-01, -6.706760890596666e-03, -7.494931996147619e-03, -4.497056132769271e-03, 4.683977461118725e-03, 4.276802109665023e-03, -4.557807701748452e-04, -9.041463810469521e-03, 7.065757095466951e-02, 1.052132198764314e+00, -1.052132198764314e+00
4541, 3.131919205341945e+00, -3.250823495626540e-04, 2.500000000000000e-01, -1.210573766780065e-01, -1.481163298895140e-02, -1.690859046428718e-02, 1.408642741769127e-01, -4.712727741365492e-03, -9.324779718389270e-03, -4.331588150177309e-03, -2.291188223296260e-03, 5.940159731004147e-03, -3.613136741422648e-04, -1.354408153194967e-01, 3.187131799246005e-02, 7.502375704480936e-01, -7.502375704480936e-01
4542, 3.470517082874684e+00, 1.192647755418434e-02, 2.500000000000000e-01, 2.776533905554763e-01, -9.106770939771906e-02, -2.452595137776652e-01, 1.623145945806278e-01, -6.198540387347368e-03, 8.156653072306447e-02, -3.324237608470421e-03, -1.988450087006788e-02, -7.208741769885257e-03, -5.813925666080322e-04, -6.976802614257265e-01, -7.185204426869209e-01, 2.815267847191087e+00, -2.815267847191087e+00
4543, 3.266019456306045e+00, 7.732112911993369e-03, 2.500000000000000e-01, 1.446987280620047e-01, -1.140134417392563e-01, -6.932489123913517e-02, 2.647743655103189e-02, -7.583191676353929e-03, 9.746689094724426e-03, -1.008942331187529e-02, -6.558997999849145e-03, -9.456830906475002e-03, -4.876405407732622e-04, -2.258428254127186e-01, -2.204639460823704e-01, 1.478926064817482e+00, -1.478926064817482e+00
4544, 1.533333350000000e+00, -1.666669999999998e-02, 2.500000000000000e-01, 4.470076096355161e-01, 1.888548921137067e-02, 2.367760839048484e-01, 1.830354463799397e-02, -5.755294035117944e-03, 7.982231506877191e-02, 1.900087622960356e-02, 2.065062350072783e-02, -2.224293621098227e-02, -5.403529952765626e-04, -1.413049514283726e+00, 9.568358742197351e-01, 3.733061371783323e+00, -3.733061371783323e+00
4545, 1.639620574426486e+00, -1.947294889132027e-02, 2.500000000000000e-01, -9.845020197673285e-02, 1.223088820703539e-01, 1.129557247953894e-01, 1.134949697956954e-01, -3.548826504296148e-03, -9.263692582001645e-03, 1.054098083338409e-03, 1.427168556625454e-02, 8.133003482284573e-03, -3.172994902466975e-04, 7.085954069828557e-01, 4.073312784421976e-01, 1.995441540537997e+00, -1.995441540537997e+00
4546, 1.607526649718259e+00, -2.207142942415111e-02, 2.500000000000000e-01, 1.762514233580115e-01, 8.250805142149939e-02, 6.332736235934608e-02, -1.382398790616273e-02, -2.479104158745584e-03, 3.976331444340869e-02, -2.247263689157564e-03, 1.039636809073139e-02, -1.063330905395409e-02, -2.605798801439962e-04, 1.015244669231343e+00, -6.871072241673616e-02, 2.008525141936624e+00, -2.008525141936624e+00
4547, 3.325135590358196e+00, 1.023681936341413e-02, 2.500000000000000e-01, -8.658163330462106e-04, -1.089711048194655e-01, -3.922092130492958e-02, 7.479852981598284e-02, -4.673720117241376e-03, -3.180423993920906e-03, -9.311371031583165e-03, -4.570692009394473e-03, 1.270739017043498e-03, -3.526807226420133e-04, -4.575050896189881e-01, -1.209506681717843e-01, 1.261680935983743e+00, -1.261680935983743e+00
4548, 1.636494207919934e+00, 1.904730620795288e-02, 2.500000000000000e-01, -1.618718777691595e-01, 1.587522066671635e-01, -1.293784383106507e-01, 9.529021915065823e-02, -2.562551885362958e-03, -1.426162974487874e-02, 1.093221526829899e-02, -1.883234408754600e-02, 5.860929513558155e-03, -2.261864632878020e-04, 6.358701014491829e-01, -1.685581852466475e-01, 1.128301717291303e+00, -1.128301717291303e+00
4549, 3.397136698644859e+00, 6.524416544806368e-03, 2.500000000000000e-01, 1.020782148670328e-01, -1.116113617270050e-01, -1.285461982004302e-01, 6.040559265059710e-02, -3.045278806231779e-03, 2.221610498231576e-02, -3.579205388240983e-03, -1.302015710910631e-02, -4.643566664298340e-03, -2.667627225763441e-04, -3.979710890330348e-01, -4.157143346407842e-01, 7.987935315566818e-01, -7.987935315566818e-01
4550, 3.364373113482927e+00, 1.975003596805978e-02, 2.500000000000000e-01, 5.660955793693879e-03, -6.670763854756351e-02, -1.089430633712934e-01, 5.221139789806849e-02, -2.710657603686558e-03, -2.323264990339643e-03, -3.325533110238060e-03, -1.189797720930337e-02, 3.423889043323483e-03, -2.093366426828653e-04, -3.049700803404286e-01, -2.062998248191048e-01, 2.285066086212685e-01, -2.285066086212685e-01
4551, 3.361971167024963e+00, -1.994805792973885e-02, 2.500000000000000e-01, -4.077591212947611e-02, -8.107537088130871e-02, 1.400130168312230e-01, 1.027692961610177e-01, -3.805874895501007e-03, -6.465151866742319e-03, -6.177114637785683e-03, 1.440571476927419e-02, 7.114975072752439e-03, -2.856634994949439e-04, -2.932455701069709e-01, 3.525628307641511e-01, 6.893422003571302e-01, -6.893422003571303e-01
4552, 3.431556332109229e+00, 2.637790713901492e-02, 2.500000000000000e-01, -3.105599966280238e-02, -1.544724425245538e-01, -2.629115530634290e-01, 2.169858796814008e-01, -4.048569036796221e-03, 1.462479951646511e-02, -1.882958168225674e-03, -2.783387680841115e-02, 1.401048329300478e-02, -3.634633181374457e-04, -6.663568685850130e-01, -7.188718031298401e-01, 1.946110175922374e+00, -1.946110175922374e+00
4553, 3.432368560181771e+00, -1.018345126490124e-02, 2.500000000000000e-01, 6.160844921097772e-02, -1.362631634949087e-01, 1.075108175855121e-01, 8.125322668437313e-02, -3.459094159500437e-03, 2.364866453149454e-02, -2.190791516578139e-03, 1.677339194248881e-02, -1.782629103912747e-04, -2.838631097678177e-04, -7.429421346209889e-01, 1.693194774614732e-01, 1.006735732073186e+00, -1.006735732073186e+00
4554, 3.466706588673674e+00, -2.748727895178615e-02, 2.500000000000000e-01, -6.836519233684876e-02, -1.801015450653497e-02, 2.869600023045558e-01, 1.476296346563218e-01, -4.304482677824900e-03, 1.715667316590071e-02, 7.254835011576501e-03, 3.698344335429118e-02, 5.253286099421745e-03, -4.045900447759666e-04, -4.795700596308753e-01, 2.442928073522879e-01, 3.372783653349077e+00, -3.372783653349077e+00
4555, 3.402825075361130e+00, -2.472141852996674e-02, 2.500000000000000e-01, -3.845374961367803e-02, -1.001721359116334e-01, 1.455438681730143e-01, 2.521632260939907e-02, -1.981575411631266e-03, -4.133935932347198e-03, -4.183816167633247e-03, 1.963703591098501e-02, -1.036288907993083e-03, -1.626210321298319e-04, -2.636537462205083e-01, 1.915569488530541e-01, 8.030442418173714e-01, -8.030442418173714e-01
4556, 0.000000000000000e+00, -5.000000000000000e-02, 1.250000000000000e-01, -7.840413327039500e-02, -1.191033439476777e-01, 1.349869172441298e-01, 1.278558779540682e-01, -3.464694170239233e-03, 6.698219742487729e-03, -5.497171077615534e-03, 1.767581338783084e-02, 1.440559213852721e-02, -2.953547876789202e-04, -1.251414519636747e+00, -1.697337085685831e+00, 2.420654375735759e+00, -2.533105113459330e+00
4557, 0.000000000000000e+00, -1.666669999999999e-02, 1.250000000000000e-01, 1.380155363573120e-01, -2.385489651116566e-01, 1.547474004995092e-01, 1.219320686961291e-01, -4.870789484105320e-03, 3.601899852966532e-02, -8.073466197199147e-03, 9.457391814604116e-03, -1.947367018610438e-03, -4.134328863108190e-04, -1.710997825582708e+00, 9.244883939583137e-01, 3.167365647155711e+00, -3.352004973933834e+00
4558, 0.000000000000000e+00, 1.666670000000002e-02, 1.250000000000000e-01, -5.543702494535359e-03, -1.447112872314287e-01, -5.331137973949916e-02, 4.307011188097723e-02, -2.195324467446386e-03, 1.873357499792148e-03, -1.004993302667970e-02, -9.518847305825209e-03, 1.134947439687430e-03, -1.774266226389500e-04, -5.839120680877792e-01, -1.502539354613726e-01, 1.709979217448719e+00, -1.763331590572444e+00
4559, 1.466781841276699e+00, -5.000000000000000e-02, 2.472318201063916e-01, -2.519712641392580e-01, -3.165570149555184e-02, 1.779044452790278e-02, -2.212851305308575e-03, -9.239931216838606e-04, -4.905898755280519e-02, -3.150593012935562e-03, 6.885129026166862e-03, 1.709593666617602e-03, -5.782419690122974e-05, -2.266877225357267e-01, -1.746436919655572e+00, 2.859617209044171e-01, -3.037993306826306e-01
4560, 1.429941077353637e+00, -5.000000000000000e-02, 2.441617564461364e-01, -2.069138023278266e-01, -1.805874332871460e-01, 6.572999841493056e-02, 7.468668990147663e-02, -2.523675014576954e-03, -2.929672389315133e-02, -1.660618285917709e-02, 1.508159620020063e-02, 6.260632329463764e-03, -2.248570212322375e-04, -4.884265534126272e-01, -2.020262573309679e+00, 1.279819907161210e+00, -1.315960717300319e+00
4561, 1.389299794310225e+00, -5.000000000000000e-02, 2.407749828591854e-01, -2.379111706677918e-02, -7.576188891188164e-02, 7.995512136397262e-02, 4.691994279424944e-02, -2.683016738429220e-03, -3.741392993976835e-03, -8.274289798488793e-03, 6.627464752549342e-03, 1.945287658731205e-03, -2.265272063186052e-04, -4.577553535969629e-01, -1.422510019585099e+00, 6.602792007782943e-01, -6.960129497880077e-01
4562, 1.344728642036002e+00, -5.000000000000000e-02, 2.370607201696668e-01, 1.245707513917312e-01, -3.134045700614049e-02, 7.611287664722843e-02, 5.496567162927217e-02, -3.217021041653839e-03, 2.104780134636797e-02, -2.958287043877073e-03, 1.943721268968329e-03, -6.882634280348521e-04, -2.536695464711008e-04, -3.257402518886973e-01, -8.891698746870712e-01, 6.777745743994237e-01, -7.024846326897489e-01
4563, 1.296161564169664e+00, -5.000000000000000e-02, 2.330134636808054e-01, 4.725664120704100e-02, -1.654830623847282e-02, 5.344628188398830e-02, 2.093427204037904e-02, -1.973131486666117e-03, 8.946667947402356e-03, -1.457164029374673e-03, 1.281654272047419e-03, -8.223907606304953e-04, -1.624017714553685e-04, -9.093854004360068e-02, -8.539168268068917e-01, 3.909710354326050e-01, -3.971725616520904e-01
4564, 1.243610471968913e+00, -5.000000000000000e-02, 2.286342059974094e-01, 7.285261205624746e-02, -3.410096010253860e-02, 5.762787795455340e-02, 3.403859313722563e-02, -3.038138084382147e-03, 1.145317296822169e-02, -3.449871028569907e-03, 6.446883872026979e-04, -9.099271145955878e-04, -2.302485730821752e-04, -1.615331403623968e-01, -6.591257707236645e-01, 4.514116282813364e-01, -4.632669405398567e-01
4565, 1.187178650589047e+00, -5.000000000000000e-02, 2.239315542157539e-01, 7.721734623397496e-02, -3.661503168652346e-02, 4.553598664490330e-02, 3.512275406469641e-02, -2.861549018135449e-03, 1.582228854606371e-02, -2.873650638873730e-03, -1.175506121275510e-03, -8.221220507701812e-04, -2.232262719332723e-04, -1.752892916796328e-01, -6.451646221822656e-01, 4.157083249383731e-01, -4.288293512251767e-01
4566, 1.127071461210688e+00, -5.000000000000000e-02, 2.189226217675573e-01, 4.016276155702736e-03, -1.785204412576952e-02, 4.406939402257766e-02, 2.323794740201193e-02, -2.479918036996319e-03, 4.519736543675488e-03, -1.361990086657505e-03, 5.076731027853082e-04, 3.995135019841875e-05, -1.908987533707916e-04, -8.886493733173817e-02, -5.714702923350262e-01, 1.935247837958326e-01, -2.002361337698809e-01
4567, 1.063602813103800e+00, -5.000000000000000e-02, 2.136335677586500e-01, -9.518080100178783e-02, 3.234301111692654e-03, 2.943025606686882e-02, 1.870549078807447e-02, -2.337064832712684e-03, -8.400165116988739e-03, -8.402307881929640e-04, 1.307943574670206e-03, 4.065987089553885e-04, -1.897918445482216e-04, -4.801590889183608e-02, -5.829874903835709e-01, 4.442327863897523e-01, -4.466858031445471e-01
4568, 9.971959901075851e-01, -5.000000000000000e-02, 2.080996658422988e-01, 1.013706720965522e-01, -1.635274913968950e-02, 6.292313130718000e-02, 5.176482338485706e-02, -3.190704314759182e-03, 2.074750950840354e-02, -1.602347756933738e-03, 1.642075916807283e-03, 1.115109434491217e-03, -2.391614600952391e-04, -4.022369200794295e-02, -4.580208262281024e-01, 2.480960620648131e-01, -2.505794740922365e-01
4569, 9.283777679032760e-01, -5.000000000000000e-02, 2.023648139919397e-01, 8.814321187587478e-03, -3.112969451932094e-02, 4.889951032098241e-02, 3.172058498505616e-02, -3.018137165538663e-03, 9.597811985084028e-03, -1.691257081760919e-03, 1.980593605837681e-03, 1.331935565794595e-03, -2.403614267743413e-04, -7.923672304269051e-02, -5.270468760326324e-01, 5.247629603711262e-01, -5.295305539289900e-01
4570, 8.577653512882805e-01, -5.000000000000000e-02, 1.964804459406901e-01, 2.350338803333939e-02, -1.229211941689887e-02, 4.371828404039154e-02, 1.822027505890755e-02, -2.645521452601801e-03, 6.807313463216186e-03, -3.514764731036898e-04, 1.059195932350453e-03, 9.004199814300479e-06, -2.077544773853848e-04, -1.784371405372299e-02, -6.399465575298051e-01, 2.468609749894606e-01, -2.474900972979064e-01
4571, 7.860464377411452e-01, -5.000000000000000e-02, 1.905038698117621e-01, -1.084169608551478e-01, 4.729619453583113e-02, 5.349766438475137e-02, 3.917892432749948e-02, -3.057135603602547e-03, -8.522366513650848e-03, 3.568651298060506e-03, 5.215579341778805e-03, 2.067341480611384e-03, -2.671089858345657e-04, 1.282868743214317e-01, -8.892324027337302e-01, 4.483952927130398e-01, -4.361927819331911e-01
4572, 7.139535622588583e-01, -5.000000000000000e-02, 1.844961301882382e-01, -3.129284063830324e-01, 1.053727833358379e-02, -4.940889114807780e-02, -4.535850954478620e-03, -6.157281479407007e-04, -3.621450451833230e-02, 4.009314470505791e-04, 5.233412728483509e-03, -1.415324719800160e-03, -9.159487177763865e-05, -6.968877358495948e-02, -1.154476866070411e+00, 1.047429051628086e+00, -1.049598316105209e+00
4573, 6.422346487117228e-01, -5.000000000000000e-02, 1.785195540593102e-01, 2.368369676647622e-03, -2.794001526564664e-02, 3.923353278186666e-02, 1.568327296393492e-02, -3.566680836282391e-03, 4.529513833192451e-03, -1.372334708992323e-03, 2.087635261612791e-03, 1.047605027122683e-04, -2.801077037677012e-04, -1.677053698747094e-01, -7.618948636591807e-01, 5.201389507652951e-01, -5.322694379983912e-01
4574, 5.716222320967275e-01, -5.000000000000000e-02, 1.726351860080606e-01, -3.129865557389777e-03, 3.789966296478785e-03, 4.815446349788813e-02, 2.764603417172931e-02, -3.191304452021358e-03, 6.186519998259574e-03, -6.315435269785017e-04, 1.638366847239454e-03, 4.414835953413764e-04, -2.494256458227526e-04, -6.009015693418799e-02, -5.500613495944225e-01, 5.920971085795417e-01, -5.950420779410864e-01
4575, 5.028040098924181e-01, -5.000000000000000e-02, 1.669003341577015e-01, 3.632419708684345e-02, -1.906687351926285e-02, 6.321109299756258e-02, 4.766971509135617e-02, -3.165255408315009e-03, 1.095619464670877e-02, -5.812707848977562e-04, 2.909204756528005e-03, 2.238187283771391e-03, -2.389111866750097e-04, -9.988497197268413e-02, -4.650097079326582e-01, 2.578184719309100e-01, -2.652229000275738e-01
4576, 4.363971868962037e-01, -5.000000000000000e-02, 1.613664322413503e-01, -1.439575538015047e-01, -1.999957108126987e-02, 1.301719457329072e-02, 9.863132144802226e-03, -2.209533167085611e-03, -2.137850724298604e-02, -5.383639673353646e-05, 6.324188601388881e-04, 2.766798314847770e-04, -1.732220534435510e-04, -3.083740404345771e-02, -5.779411925239947e-01, 3.831472891067824e-01, -3.843847127586209e-01
4577, 3.729285387893156e-01, -5.000000000000001e-02, 1.560773782324430e-01, 1.337955761532305e-02, 1.296385551750335e-02, 3.474255197380659e-02, 2.299181923068319e-02, -2.456011927733920e-03, 2.573008598252050e-03, 1.031348110497179e-03, -8.284225153670499e-04, -9.374743683129225e-04, -1.912153137642323e-04, 1.073294041124896e-01, -6.861251250856284e-01, 2.343477803328064e-01, -2.246250645778232e-01
4578, 3.128213494109564e-01, -5.000000000000001e-02, 1.510684457842464e-01, -8.833387829034978e-03, 1.327895518801289e-02, 6.227338411155245e-02, 3.938062024230798e-02, -2.871612898695869e-03, -1.241612900889785e-03, 1.725139730925994e-03, 3.427653490953385e-03, 1.438701757828113e-03, -2.283268514104340e-04, 3.537904647312293e-02, -6.848203530914091e-01, 4.253433259481547e-01, -4.209360173802739e-01
4579, 2.563895280310898e-01, -5.000000000000000e-02, 1.463657940025908e-01, -1.218173739595696e-02, 3.568638706077404e-02, 7.863161823214081e-02, 5.784594228959426e-02, -3.074851909292087e-03, -3.550046312231121e-03, 4.358760681510913e-03, 5.310003503574620e-03, 3.573950210666185e-03, -2.326469884426511e-04, 5.480999512135339e-02, -6.936994089542948e-01, 5.694780467501483e-01, -5.629592095568052e-01
4580, 2.038384358303390e-01, -5.000000000000001e-02, 1.419865363191949e-01, -1.849286602812513e-01, 3.174900524575073e-02, 8.564770097833792e-02, 3.832207645429236e-02, -1.837598425232137e-03, -2.770137203659023e-02, 3.511202905832025e-03, 9.328911511930493e-03, 4.628585941502970e-03, -1.475077040623966e-04, 7.571018964637978e-02, -8.246093401325439e-01, 3.897059743136292e-01, -3.820724466359333e-01
4581, 1.552713579640013e-01, -5.000000000000000e-02, 1.379392798303334e-01, -1.152105910461724e-01, 1.256463381665451e-02, 1.421288443100938e-01, 9.909266620538812e-02, -3.391205523205201e-03, -1.900984937049521e-02, -2.158026277781368e-03, 1.839998381720429e-02, 1.005798846402005e-02, -2.728793865444598e-04, 3.235898660222933e-01, -1.142068588826779e+00, 1.036803270203470e+00, -1.006349225356059e+00
4582, 1.107002056897786e-01, -5.000000000000000e-02, 1.342250171408149e-01, 1.046032746579745e-01, 7.540041986390830e-02, 6.429117240807723e-02, 9.338410285331891e-02, -3.115627471487108e-03, 3.223126186648831e-02, 4.973612038659952e-03, 3.964051674647626e-03, 5.095967342298446e-03, -2.747766829280505e-04, 2.665512273313824e-01, -1.597252268019216e+00, 1.516116094686675e+00, -1.488743188587461e+00
4583, 7.005892264636626e-02, -5.000000000000000e-02, 1.308382435538638e-01, 1.790514430209644e-01, 1.919482739960734e-02, 1.002017158467143e-01, 8.733322210794900e-02, -2.875263164034523e-03, 3.689644462535016e-02, -8.324287954383155e-04, 1.038101106121056e-02, 7.576717362162408e-03, -2.475488911341354e-04, 1.569881190580324e-01, -1.699085379457230e+00, 1.163279232934044e+00, -1.146223831556269e+00
4584, 3.321815872330406e-02, -5.000000000000000e-02, 1.277681798936087e-01, 4.057459254440607e-03, -4.119849114472020e-02, 1.458141082624908e-01, 8.628533782658528e-02, -3.023184722413559e-03, 3.776391063384510e-02, -5.660004402262046e-03, 1.998368810198592e-02, 1.201988744543574e-02, -2.985493982836191e-04, -1.955270362782555e-01, -2.020644701405825e+00, 2.197648920140868e+00, -2.206295346029931e+00
4585, 3.155017544432704e-02, -1.727349385605581e-02, 1.276291812870273e-01, 2.901681300902595e-01, -1.696042881518962e-01, 1.022114307683010e-01, 9.002614436506004e-02, -5.521050779449256e-03, 6.697149956972268e-02, -9.573813460728942e-03, 7.622828188406178e-03, -4.333735247864651e-03, -4.931508001717391e-04, -1.057642285991154e+00, 3.291075035108884e-01, 2.461231567572713e+00, -2.540562289876724e+00
4586, 2.820798451894768e-02, 2.057366046383031e-02, 1.273506653765790e-01, 4.133629431920138e-02, -2.434540325701042e-01, -5.141324593926005e-03, 7.068540704829747e-02, -5.559153027712741e-03, 1.762071021874652e-02, -1.079692720857964e-02, -1.415498479361047e-02, 3.634349527853464e-06, -4.207923237327616e-04, -1.786623264641298e+00, 1.074081262983920e+00, 3.782576817992053e+00, -3.917881869535388e+00
4587, 1.471953664352779e+00, 1.143315144306497e-02, 2.476628053627316e-01, -4.390663216140721e-02, -1.434483901561345e-01, -1.374234890412153e-01, 3.625857015387389e-01, -6.023951934776335e-03, 2.893422787156977e-02, -1.477087468787242e-02, -9.403618800974151e-03, 8.971479952209482e-03, -4.508919641413311e-04, -2.172252755270341e-02, -2.162761904028552e+00, 1.941328450324096e+00, -1.936426590254835e+00
4588, 1.296161564169664e+00, -7.343336873853884e-04, 2.330134636808054e-01, -2.957316626081060e-01, -1.985380314459142e-01, -8.319351508207397e-02, 2.641893363714254e-01, -6.365506155586467e-03, -3.485190550803907e-02, -2.105518482351737e-02, -6.977864922185703e-03, 8.810813138396489e-03, -4.698108916287962e-04, -6.593492487620674e-01, -6.813095836184997e-02, 1.562576694074154e+00, -1.611935151166554e+00
4589, 1.219429550669929e+00, -1.450689895998933e-04, 2.266191292224941e-01, -1.061104143014114e-01, -9.656993508328175e-02, -1.027905273097818e-02, 6.082864785391041e-02, -4.731866358403993e-03, -1.354734993574488e-02, -9.665958179585460e-03, -1.723638741287859e-03, -1.352783438273303e-03, -3.403692626230822e-04, -3.559212953523629e-01, -5.892418534849586e-02, 7.119566696433195e-01, -7.390550539499029e-01
4590, 1.158837494733990e+00, -1.360802502140199e-04, 2.215697912278325e-01, -1.114460366821229e-01, -1.116937756958556e-01, -1.435122121487365e-02, 8.838290329761307e-02, -4.270917875235210e-03, -1.490815701361588e-02, -1.056513516227847e-02, -2.593467915646738e-03, 2.073118795625523e-03, -3.034741883119474e-04, -2.374874484912947e-01, -1.882737142944977e-04, 5.608684121156280e-01, -5.786532961465700e-01
4591, 1.095200966079346e+00, -4.045586097870674e-05, 2.162667471732788e-01, -9.592912667251546e-02, -2.629755744312811e-03, 3.150499667326365e-03, 6.504753571444327e-02, -3.713501700342090e-03, -1.253707528656421e-02, -1.348307995375018e-03, -1.228672585505567e-03, 8.352276871362169e-04, -2.361443174894368e-04, -1.500318350500778e-01, 2.353057097692848e-03, 3.109296376880250e-01, -3.223150772856895e-01
4592, 7.834919361625646e-01, 1.201229074936573e-02, 1.902909946802137e-01, -7.597113557095651e-02, 9.241844820409911e-02, 1.202029668252964e-02, 6.507342775935028e-02, -5.061211909702026e-03, -4.681941422968697e-03, 7.103802386773675e-03, -4.909160492477110e-04, -1.092178294695503e-03, -3.201719214025985e-04, 2.221500616006587e-01, 1.871905926169183e-01, 1.463455409563969e+00, -1.439951722316332e+00
4593, 8.373965211015698e-01, -8.005872923994795e-03, 1.947830434251308e-01, 1.990313060881822e-02, 8.328885367826435e-03, 2.996499428532900e-02, 1.396500598189158e-02, -3.720719074082267e-03, 4.254047067791047e-05, 1.296632695407995e-03, 3.221457594489698e-03, -1.926750750763980e-03, -2.661398199406842e-04, 3.923065222054296e-02, -1.635620967497544e-02, 3.822480584655445e-01, -3.776697529225490e-01
