"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Temperature","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_Temperature"
4552, 3.431556332109229e+00, 2.637790713901492e-02, 2.500000000000000e-01, -1.227800618056392e-02, 1.039426056955091e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.749137771921962e+03, -6.139003090281959e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.013172140434433e-03, 1.289028643285313e-04, 0.000000000000000e+00, 4.480857002747248e+01, 1.065547063586332e+01, -1.426376658592291e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.850688007425521e-01
4553, 3.432368560181771e+00, -1.018345126490124e-02, 2.500000000000000e-01, -1.086963867419879e-02, 3.768521281428165e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.758941758348807e+03, -5.434819337099394e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.149661685563497e-03, -8.744539958070677e-05, 0.000000000000000e+00, 3.889416912482766e+01, 1.085996620059734e+01, 2.407697694566196e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.651577174229162e-01
4554, 3.466706588673674e+00, -2.748727895178615e-02, 2.500000000000000e-01, -1.150960490713518e-02, -1.903061858381731e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.745149553369422e+03, -5.754802453567590e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.272443485919949e-04, -1.257024111527886e-04, 0.000000000000000e+00, 3.871666416109291e+01, 9.456962916828052e+00, 9.646802412410377e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.498981652942697e-01
4555, 3.402825075361130e+00, -2.472141852996674e-02, 2.500000000000000e-01, -1.243517801949715e-02, 3.744584374056329e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.778253893789791e+03, -6.217589009748575e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.215413907249376e-03, -8.494111106232879e-05, 0.000000000000000e+00, 2.698446589012739e+01, 1.262180990623983e+01, 6.143932414830179e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.532770697417113e-01
4556, 0.000000000000000e+00, -5.000000000000000e-02, 1.250000000000000e-01, -2.210470223322833e-03, -4.425869104936115e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.770822769421726e+03, -1.105235111661416e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.504984367291692e-03, 3.899256165598003e-05, 1.842855180083467e-04, 4.685174182080768e+01, 9.762924729227606e+00, -3.311324620803174e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.335711447013127e-01
4557, 0.000000000000000e+00, -1.666669999999999e-02, 1.250000000000000e-01, -6.090588210402622e-03, -5.616690104436017e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.787892181282223e+03, -3.045294105201311e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.092820367703158e-03, 6.019229331982077e-05, 2.691677442459881e-04, 4.855830359582524e+01, 1.267207140274664e+01, -2.692563492110392e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.352351923713779e-01
4558, 0.000000000000000e+00, 1.666670000000002e-02, 1.250000000000000e-01, -2.426511990502322e-03, 2.240845615042114e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.799398182373420e+03, -1.213255995251161e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.164333933305717e-03, -3.650417604087218e-05, 2.367400582544505e-04, 3.972111916278670e+01, 1.278363878318886e+01, 1.721108904877969e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.601122395765937e-01
4559, 1.466781841276699e+00, -5.000000000000000e-02, 2.472318201063916e-01, 1.936201812732483e-03, -4.236442863515246e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.701326331281625e+03, 9.681009063662414e-02, 1.000000000000000e+00, 2.000000000000000e-05, 5.673022802867545e-04, 1.909461762924446e-05, 4.727519002389608e-05, 6.336417152824755e+01, 6.445632546421474e+00, -5.350561426789866e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.921802616129541e-01
4560, 1.429941077353637e+00, -5.000000000000000e-02, 2.441617564461364e-01, -1.310677624282086e-03, -2.354753105446506e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.741108976421704e+03, -6.553388121410431e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.369443731687556e-04, -3.246424756291731e-06, 5.307869776406249e-05, 4.709112568750666e+01, 7.651617873750337e+00, -7.873285886227436e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.427010011166590e+00
4561, 1.389299794310225e+00, -5.000000000000000e-02, 2.407749828591854e-01, -6.090899798869063e-04, -2.896174758823734e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.763527503204506e+03, -3.045449899434531e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.649174895188349e-04, 2.141491304285516e-06, 5.540979079323638e-05, 3.398428887010434e+01, 8.718715387564638e+00, -6.885286478094467e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -8.981298149777803e-01
4562, 1.344728642036002e+00, -5.000000000000000e-02, 2.370607201696668e-01, -1.131124049737863e-04, -1.278576759231253e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.772262347468325e+03, -5.655620248689313e-03, 1.000000000000000e+00, 2.000000000000000e-05, 5.894142850235137e-04, 4.295805030251091e-06, 4.911785708529288e-05, 2.860982237767189e+01, 9.101045182646876e+00, -5.737826148755244e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -9.533007373444669e-02
4563, 1.296161564169664e+00, -5.000000000000000e-02, 2.330134636808054e-01, -2.570935753031577e-04, -4.079676606290017e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.777251914586259e+03, -1.285467876515788e-02, 1.000000000000000e+00, 2.000000000000000e-05, 5.388059865859730e-04, -1.863335254674503e-06, 4.490049888216462e-05, 2.661910608799618e+01, 9.489532477332116e+00, -6.685703170920742e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.464530766795424e-01
4564, 1.243610471968913e+00, -5.000000000000000e-02, 2.286342059974094e-01, -2.880254169499008e-04, -8.895841278485951e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.789581754780995e+03, -1.440127084749504e-02, 1.000000000000000e+00, 2.000000000000000e-05, 5.979849658235467e-04, 6.504959567017722e-06, 4.983208048529569e-05, 2.095988354775059e+01, 1.086121874997046e+01, -3.000046874921887e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.945112787331767e-01
4565, 1.187178650589047e+00, -5.000000000000000e-02, 2.239315542157539e-01, -2.096425599406769e-04, 1.886508861101803e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.799138953152482e+03, -1.048212799703385e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.910943094792331e-04, 2.625385513848277e-06, 5.759119245660251e-05, 1.874509508842637e+01, 1.253247874205444e+01, -9.573797344451786e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -8.879319711715865e-01
4566, 1.127071461210688e+00, -5.000000000000000e-02, 2.189226217675573e-01, -3.742799030983362e-03, 1.328935529400208e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.806803429156311e+03, -1.871399515491681e-01, 1.000000000000000e+00, 2.000000000000000e-05, 5.694838378551146e-04, -8.862712110100585e-06, 4.745698648792624e-05, 1.426377444594362e+01, 1.206567820539631e+01, -1.623448488880025e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.184802663857014e+00
4567, 1.063602813103800e+00, -5.000000000000000e-02, 2.136335677586500e-01, -6.095192040845063e-05, 4.517531643324117e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.814916545589748e+03, -3.047596020422531e-03, 1.000000000000000e+00, 2.000000000000000e-05, 6.442305557496259e-04, -4.394842081793522e-06, 5.368587964580211e-05, 1.077936781405294e+01, 1.341214757984998e+01, -2.124166709853564e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.456478232292907e+00
4568, 9.971959901075851e-01, -5.000000000000000e-02, 2.080996658422988e-01, -4.817041476890823e-05, 6.881499445083749e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.801093756230180e+03, -2.408520738445411e-03, 1.000000000000000e+00, 2.000000000000000e-05, 6.380261839691811e-04, -8.421646016076431e-06, 5.316884866409844e-05, 1.413916731170483e+01, 1.322025327982002e+01, -1.442460696714935e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.324255595006929e+00
4569, 9.283777679032760e-01, -5.000000000000000e-02, 2.023648139919397e-01, 2.877955764499173e-04, 7.226433675027130e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.813888549128474e+03, 1.438977882249586e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.632250198854829e-04, -1.456095980083642e-05, 5.526875165712362e-05, 1.199408565196624e+01, 1.388127142772526e+01, -2.139437983628469e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.172940442524287e+00
4570, 8.577653512882805e-01, -5.000000000000000e-02, 1.964804459406901e-01, 5.658595174626952e-04, 2.959480108277447e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.818156087699905e+03, 2.829297587313476e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.545635083404079e-04, -5.638588286801415e-06, 6.288029236170086e-05, 1.186561642484381e+01, 1.510905163958788e+01, -1.816300973493583e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.605484456835313e+00
4571, 7.860464377411452e-01, -5.000000000000000e-02, 1.905038698117621e-01, -2.292297464984776e-03, 1.734876483967724e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.818840475013618e+03, -1.146148732492388e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.989225076021943e-04, 1.403914023010800e-05, 5.824354230018289e-05, 1.151503925214379e+01, 1.469251782460326e+01, -3.608985506865207e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.837264577271753e+00
4572, 7.139535622588583e-01, -5.000000000000000e-02, 1.844961301882382e-01, 5.206704483468774e-04, 5.441745735357503e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.818784889246024e+03, 2.603352241734387e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.865029025853924e-04, 2.119240191517050e-05, 6.554190854878232e-05, 1.414653699104236e+01, 1.596549472384251e+01, -2.067007720757276e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.225573499028262e+00
4573, 6.422346487117228e-01, -5.000000000000000e-02, 1.785195540593102e-01, 4.386971784939038e-04, 3.549082022408091e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.809940993795893e+03, 2.193485892469519e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.767431677211069e-04, -1.489543090123004e-06, 5.639526397675885e-05, 1.245524560812415e+01, 1.430855136906172e+01, -2.859042713834800e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.777018169604213e+00
4574, 5.716222320967275e-01, -5.000000000000000e-02, 1.726351860080606e-01, -1.527590416275114e-03, 6.584401479484979e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.810387543966684e+03, -7.637952081375568e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.841324410771740e-04, -5.752907590869874e-07, 6.534437008976449e-05, 1.271081947776181e+01, 1.509181070220320e+01, -2.338591996030314e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.420045807572447e+00
4575, 5.028040098924181e-01, -5.000000000000000e-02, 1.669003341577015e-01, -1.473862985574986e-03, 6.248128961608485e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.806326956500900e+03, -7.369314927874927e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.701371260776162e-04, 1.983132469650844e-05, 6.417809383980139e-05, 1.306090693654494e+01, 1.452634991419218e+01, -1.259912983705511e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.169444518025731e+00
4576, 4.363971868962037e-01, -5.000000000000000e-02, 1.613664322413503e-01, 6.015345444176612e-04, 6.216856185017284e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.824759290365412e+03, 3.007672722088305e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.718636257525537e-04, 9.798056362673236e-06, 7.265530214604596e-05, 9.871120324166890e+00, 1.560362061232093e+01, -1.982261763708114e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.350218968847247e+00
4577, 3.729285387893156e-01, -5.000000000000001e-02, 1.560773782324430e-01, -3.495236169430088e-03, 1.710860901004519e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.815809639021234e+03, -1.747618084715044e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.019203903124154e-03, -1.309636974515942e-05, 8.493365859367948e-05, 1.548248470646556e+01, 1.614316811901852e+01, -2.735794987972849e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.510329747590584e+00
4578, 3.128213494109564e-01, -5.000000000000001e-02, 1.510684457842464e-01, 2.304717647715115e-03, 3.344791008527345e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.809422854399447e+03, 1.152358823857558e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.459632653896172e-04, 8.026561428253667e-06, 7.883027211580179e-05, 1.600048695567121e+01, 1.466929580202729e+01, -1.298287051263716e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.872187385332144e+00
4579, 2.563895280310898e-01, -5.000000000000000e-02, 1.463657940025908e-01, 5.820784027562275e-04, 4.154677495232481e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.804084099316796e+03, 2.910392013781137e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.071766737228964e-03, 1.255804763705091e-06, 8.931389476908034e-05, 1.830229174249411e+01, 1.456128884397005e+01, -9.364523380811991e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.040537465143222e+00
4580, 2.038384358303390e-01, -5.000000000000001e-02, 1.419865363191949e-01, -2.360204135808702e-03, 1.086229355048230e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.793309172499265e+03, -1.180102067904351e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.149639792377407e-03, -3.293013918040919e-05, 9.580331603145057e-05, 2.105478941825859e+01, 1.391498155851336e+01, -8.928752194020100e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.862651510466614e-01
4581, 1.552713579640013e-01, -5.000000000000000e-02, 1.379392798303334e-01, 1.788944562687397e-03, 6.647565209214668e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.784994181253722e+03, 8.944722813436984e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.080836845110792e-03, 2.690268352673128e-06, 9.006973709256604e-05, 2.583149306795016e+01, 1.232518784759087e+01, -7.663333090765020e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -8.565912519911137e-01
4582, 1.107002056897786e-01, -5.000000000000000e-02, 1.342250171408149e-01, -8.174409318875275e-04, 1.221453962428586e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.764843688739679e+03, -4.087204659437637e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.139079514608864e-03, 5.357856428732105e-06, 9.492329288407195e-05, 3.975055732468140e+01, 1.152358332234769e+01, -7.017929279712136e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -9.657325875766815e-01
4583, 7.005892264636626e-02, -5.000000000000000e-02, 1.308382435538638e-01, -2.039078000663193e-03, 6.446986417797145e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.735646244256516e+03, -1.019539000331596e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.080431435386358e-03, -2.836544898707860e-05, 9.003595294886336e-05, 4.542689279572450e+01, 1.010081967292293e+01, -7.648755053302291e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -8.741900481443087e-01
4584, 3.321815872330406e-02, -5.000000000000000e-02, 1.277681798936087e-01, -8.595575707784571e-04, 6.444898430606858e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.744774009554256e+03, -4.297787853892285e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.125890367435027e-03, -4.389039107568742e-06, 9.382419728625179e-05, 4.309789012639690e+01, 9.237677884782972e+00, -5.579772730852795e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.163499060593594e-01
4585, 3.155017544432704e-02, -1.727349385605581e-02, 1.276291812870273e-01, -6.882257366392558e-03, -1.549874160440042e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.746750724571078e+03, -3.441128683196278e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.658163295343097e-03, 4.567305395254722e-05, 1.381802746119253e-04, 6.055506508511244e+01, 9.645710082799777e+00, 1.008817051457422e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -8.283208265288100e-02
4586, 2.820798451894768e-02, 2.057366046383031e-02, 1.273506653765790e-01, -5.089933314913683e-03, -1.232238318347524e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.771232950450789e+03, -2.544966657456841e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.538495863205692e-03, -7.987610899578953e-06, 1.282079886004752e-04, 4.852429190816706e+01, 1.353946653203712e+01, -1.018382104218545e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.485713063546897e-01
4587, 1.471953664352779e+00, 1.143315144306497e-02, 2.476628053627316e-01, -1.938607572016294e-03, 3.188645508606053e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.694284106204955e+03, -9.693037860081470e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.204055433401206e-04, 4.857216557985529e-05, 6.003379527834299e-05, 7.717305027870682e+01, 4.843688186886355e+00, 2.117892633636709e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.597926545623861e-01
4588, 1.296161564169664e+00, -7.343336873853884e-04, 2.330134636808054e-01, -1.124821487853823e-03, 2.247236023831745e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.811413668259059e+03, -5.624107439269116e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.239904170869726e-04, 1.991046816117017e-06, 5.199920142391437e-05, 1.021734689586416e+01, 1.352705673000255e+01, -1.042506104851452e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.506299146247741e+00
4589, 1.219429550669929e+00, -1.450689895998933e-04, 2.266191292224941e-01, -2.717586029043805e-03, -2.963751528943605e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.813640915039105e+03, -1.358793014521902e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.057502389251658e-04, 8.770136283941357e-06, 5.047918657709721e-05, 1.012092567553717e+01, 1.554520020054854e+01, 2.723321576055790e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.278076387198497e+00
4590, 1.158837494733990e+00, -1.360802502140199e-04, 2.215697912278325e-01, -1.504744925516528e-03, -1.155520982398869e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.822626333922137e+03, -7.523724627582641e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.432813348241657e-04, -5.023628891256208e-06, 5.360677790201375e-05, 8.095675888389811e+00, 1.726703190893848e+01, -9.423525002001251e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.688985524865648e+00
4591, 1.095200966079346e+00, -4.045586097870674e-05, 2.162667471732788e-01, -1.549901538645633e-03, -3.281097553967084e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.826867412036534e+03, -7.749507693228164e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.817225152953752e-04, -1.839188470068849e-06, 5.681020960794790e-05, 7.440667797959887e+00, 1.964762206613681e+01, -1.927823661229833e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.631071594627854e+00
4592, 7.834919361625646e-01, 1.201229074936573e-02, 1.902909946802137e-01, -3.982742175482934e-03, 9.880803389904789e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.827858196107085e+03, -1.991371087741467e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.148420231456431e-04, 2.084791498773213e-07, 5.957016859547010e-05, 9.218575462991836e+00, 1.657160790915853e+01, -2.002409217814521e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.636617980018712e+00
4593, 8.373965211015698e-01, -8.005872923994795e-03, 1.947830434251308e-01, -5.816411798113030e-04, -2.124281791630171e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.828269437793997e+03, -2.908205899056515e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.661512717504132e-04, -7.822011184428527e-07, 6.384593931253447e-05, 9.194838069164758e+00, 1.777700325326094e+01, 2.580506811328212e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.473585570247884e-01
4594, 7.161103433359464e-01, -1.363652027460603e-02, 1.846758619446622e-01, -1.290046241923428e-03, 7.817897090525683e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.805618036944577e+03, -6.450231209617141e-02, 1.000000000000000e+00, 2.000000000000000e-05, 4.246245701647210e-04, -2.756765224914160e-06, 3.538538084706006e-05, 1.712421114250524e+01, 8.033725951094544e+00, 2.435166824947941e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.180433465152833e-01
4595, 6.625238887864046e-01, 7.426381059886279e-03, 1.802103240655337e-01, -3.753521946203833e-03, -3.598882047626946e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.821455744902899e+03, -1.876760973101916e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.332689360902881e-04, 1.150950475985261e-06, 6.110574467419070e-05, 1.006098688691624e+01, 1.743965197517324e+01, 3.486976903601659e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.304757027595521e-01
4596, 5.360462589532775e-01, 1.804361994626053e-04, 1.696705215794398e-01, -4.230444648748654e-03, -5.523204623518480e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.825797271268257e+03, -2.115222324374327e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.855725611260736e-04, 3.665894799307585e-06, 6.546438009383950e-05, 6.759625833059207e+00, 1.936992434206999e+01, -2.563681971527207e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.634453625077501e+00
4597, 6.035005071468585e-01, 1.226019468846727e-03, 1.752917089289049e-01, -6.156187449071985e-04, 4.830221169266390e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.828179824361849e+03, -3.078093724535992e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.081758253956514e-04, 4.338058526410850e-06, 6.734798544963764e-05, 7.065124242933531e+00, 2.417991607090566e+01, -3.146760343336892e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.279228637608590e+00
4598, 2.038384358303387e-01, -7.343336873855237e-04, 1.419865363191949e-01, -7.734643027043148e-04, 2.353293838250842e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.820741325665503e+03, -3.867321513521574e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.256318164396818e-03, 1.663754600227151e-05, 1.046931803664015e-04, 1.144176239152540e+01, 2.704975724032629e+01, -6.345834316261230e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.165638440408684e+00
4599, 3.426412704244787e-01, -3.071768700087935e-05, 1.535534392020399e-01, -1.461659664772414e-03, 1.107675858631528e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.828701506506458e+03, -7.308298323862068e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.074506554329818e-03, -1.490362177176276e-05, 8.954221286081845e-05, 1.001092147362069e+01, 2.130959194861797e+01, -1.353143939662454e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.773296086601142e+00
4600, 4.042881845622404e-01, -3.334602122723185e-05, 1.586906820468534e-01, -3.525048412357616e-04, -4.645025847961653e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.833439405839800e+03, -1.762524206178808e-02, 1.000000000000000e+00, 2.000000000000000e-05, 9.422645070620685e-04, -7.342669720829513e-06, 7.852204225517237e-05, 7.885028055703410e+00, 2.065259419883899e+01, -1.919064969015688e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.722724594943865e+00
4601, 2.800596615840880e-01, -1.509601007780303e-04, 1.483383051320073e-01, -2.128370512187435e-03, 2.213492535290474e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.824066370187358e+03, -1.064185256093717e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.099704249819111e-03, 1.456967819629178e-05, 9.164202081825919e-05, 1.072053198866189e+01, 2.099162092939286e+01, -1.212726640586180e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.698593070660217e+00
4602, 1.000406111095755e-01, 1.590511423084502e-02, 1.333367175924646e-01, -3.552661246184048e-03, 2.044848150452452e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.787200227423504e+03, -1.776330623092024e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.432947171118772e-03, 1.405705208356953e-05, 1.194122642598977e-04, 3.231777870726562e+01, 1.636801638969608e+01, -8.810853182965213e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.680682190930427e+00
4603, 9.771916573540709e-02, -2.206600446833969e-02, 1.331432638112839e-01, -3.092554281644351e-03, 2.075414486726453e-53, 0.000000000000000e+00, 0.000000000000000e+00, 1.774505920195282e+03, -1.546277140822175e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.356596115388727e-03, -4.718263827082736e-06, 1.130496762823940e-04, 4.012306935097813e+01, 1.483227675936947e+01, -4.064786350956290e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.127108081776838e-01
4604, 6.532357232418184e-02, -1.887322954920367e-02, 1.304436310270151e-01, -3.019551356342865e-03, 1.781067586809459e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.762049996851279e+03, -1.509775678171432e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.367727872034186e-03, 1.252210784086166e-05, 1.139773226695151e-04, 5.008545744017497e+01, 1.400986133472102e+01, -1.617353283442305e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -8.574430098873136e-01
4605, 1.386597163077647e-01, -9.050272315580057e-03, 1.365549763589804e-01, -1.026163457173778e-04, -3.698604146787799e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.789043113207625e+03, -5.130817285868890e-03, 1.000000000000000e+00, 2.000000000000000e-05, 1.365090967517544e-03, 2.047154879684822e-05, 1.137575806264616e-04, 2.912346494521384e+01, 1.402469965081431e+01, 1.700672640685068e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.082464096143462e-01
